DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
232451,11,11,0,100.0,0
101380,23,23,0,35.0,0
232453,29,2,0,104.0,0
232456,50,2,1,65.0,1
232459,29,10,2,20.0,0
232469,41,41,0,100.0,0
101397,27,27,0,100.0,0
101402,27,27,0,100.0,0
232478,49,4,1,118.277777,0
101411,27,27,0,20.0,0
232483,29,1,0,100.0,0
232486,52,22,1,500.0,1
101414,27,27,0,50.0,0
101415,27,27,0,20.0,0
101417,10,10,0,150.0,0
101419,9,9,1,77.0,0
101420,22,18,0,232.5,0
232493,29,14,1,87.666666,0
232497,41,41,0,37.0,0
101425,27,27,0,20.0,0
232501,52,16,1,45.833333,0
232503,29,2,1,35.333333,1
232506,31,31,0,200.0,0
101439,27,27,0,20.0,0
101441,27,18,0,51.5,0
101442,27,27,0,100.0,0
232514,49,2,1,83.333333,1
232520,29,29,0,200.0,1
101449,27,27,0,100.0,0
232521,29,22,0,110.0,0
232525,50,11,0,74.333333,0
232527,49,27,0,75.0,0
101456,27,8,0,50.0,0
101462,27,27,0,205.0,0
232541,11,11,0,50.0,0
232543,29,29,0,200.0,0
232545,17,1,3,524.285714,0
232546,49,0,1,216.4,0
101476,27,27,0,53.0,0
232556,28,20,1,26.0,0
232559,51,51,0,35.0,0
101488,18,18,0,50.0,0
232561,29,29,0,31.0,0
101491,27,19,0,60.0,0
101492,27,27,0,50.0,0
101494,27,11,0,56.5,0
101498,23,23,0,10.0,0
101501,23,23,0,120.0,0
101502,23,0,7,66.428571,0
232574,52,1,2,106.090909,0
232587,49,2,1,93.25,1
101516,23,23,0,200.0,0
232589,46,0,1,25.0,0
232590,29,0,3,201.636363,1
101519,23,18,0,100.0,0
101520,23,15,0,29.9,0
101521,23,23,0,100.0,0
101522,23,23,0,150.0,0
232596,50,38,0,70.0,0
101525,23,17,0,50.0,0
101526,23,23,0,20.0,0
101527,23,23,0,20.0,0
101528,23,23,0,56.0,0
232606,55,11,1,22.2,0
232609,28,17,0,1000.0,0
101540,27,27,0,30.0,0
232613,54,7,1,202.857142,1
101542,27,27,0,33.0,0
101548,23,18,0,250.0,0
101550,23,23,0,15.0,0
232622,31,29,0,75.0,0
101552,23,23,0,50.0,0
101555,23,23,0,20.0,0
101560,23,21,0,15.0,0
101564,23,23,0,250.0,0
232637,53,53,0,20.0,0
101566,23,19,0,53.0,0
232644,11,11,0,150.0,0
101591,23,17,1,286.666666,0
232672,46,10,0,31.666666,1
101602,17,17,1,100.0,0
232680,28,28,0,50.0,0
101611,23,23,0,56.0,0
232686,30,11,0,87.5,0
101622,18,11,1,22.5,0
101626,23,16,0,45.0,0
101630,23,18,0,42.0,0
101631,23,23,0,35.0,0
101633,23,23,0,100.0,0
232706,50,50,0,100.0,0
232707,46,4,0,106.666666,0
101634,22,1,1,75.0,0
232713,29,29,0,20.0,1
101642,23,18,0,158.0,0
101643,23,23,0,100.0,0
101645,23,23,0,10.0,0
232717,11,11,0,100.0,0
232719,41,11,0,75.0,0
101647,4,4,1,20.0,0
232725,11,8,1,65.0,0
232726,29,2,1,52.0,1
101660,23,23,0,100.0,0
101661,23,23,0,6.3,0
101662,23,23,0,50.0,0
101663,23,23,0,100.0,0
232743,53,14,1,35.8,1
232744,37,37,0,260.0,0
232745,49,22,0,153.5,0
101673,23,23,0,20.0,0
101676,23,23,0,25.0,0
232748,29,11,1,125.0,0
101677,23,23,0,100.0,0
232751,11,11,0,20.0,0
101683,27,27,0,10.0,0
232756,12,12,0,20.0,0
101686,27,27,0,25.0,0
232760,49,0,1,71.285714,0
101697,27,27,0,33.0,0
232770,48,11,0,35.25,1
101700,27,27,0,20.0,0
101701,27,27,0,33.0,0
101702,27,18,0,35.0,0
232779,50,49,0,51.525,0
232780,52,4,1,57.142857,1
232781,53,22,0,74.25,1
101710,27,27,0,10.0,0
232782,31,1,2,483.333333,1
101713,27,27,0,50.0,0
101716,27,27,0,20.0,0
232791,55,11,0,133.333333,0
101720,27,27,0,100.0,0
101723,27,27,0,10.0,0
232796,28,11,0,75.0,0
232802,54,2,2,61.076923,1
232808,47,11,0,77.833333,1
232809,52,20,0,35.0,1
101736,27,27,0,136.09,0
232812,29,5,1,100.0,0
232817,55,30,0,131.666666,0
101747,27,27,0,20.0,0
232827,49,0,1,237.5,0
232828,46,10,1,34.4,1
101757,27,19,0,15.0,0
232830,44,4,1,35.142857,0
101761,27,27,0,20.0,0
101768,27,27,0,10.0,0
232840,37,28,0,75.0,0
232847,55,10,0,58.333333,0
101783,27,27,0,53.0,0
101784,27,27,0,50.0,0
101788,27,27,0,53.0,0
101791,27,27,0,400.0,0
232863,53,0,2,117.090909,1
232868,52,4,1,176.2,0
232874,55,38,0,175.0,0
101804,27,27,0,123.0,0
101806,27,27,0,50.0,0
101808,27,26,0,83.5,0
101810,27,13,2,39.166666,1
232882,50,2,0,67.5,1
232885,29,20,0,35.5,0
232887,37,11,0,25.0,0
101819,27,27,0,4.0,0
232892,48,0,0,1050.0,0
232894,41,16,0,233.333333,0
101828,27,27,0,40.0,0
101830,26,23,0,35.0,0
101831,26,14,1,583.333333,0
232906,29,29,0,50.0,0
101838,26,17,1,1216.666666,0
232916,50,50,0,60.0,1
232917,29,11,0,27.5,0
101847,26,26,0,50.0,0
101850,26,26,0,25.6,0
101851,22,22,0,25.0,0
232925,53,48,0,50.0,0
101853,22,22,0,75.0,0
232928,23,13,0,100.0,0
232929,29,29,0,20.0,0
232936,49,49,0,50.0,0
232942,49,5,0,150.5,0
101871,22,22,0,50.0,0
101870,22,22,0,56.0,0
101872,23,23,0,100.0,0
232945,41,11,0,114.0,0
232944,28,28,0,50.0,0
232943,28,8,1,10.0,0
101877,26,26,0,100.0,0
232951,50,50,0,250.0,0
101880,26,0,1,725.0,0
101884,23,19,0,150.0,0
101885,23,23,0,30.0,0
232956,11,11,0,5.0,0
101887,23,23,0,10.0,0
232960,29,2,1,121.2,0
101893,26,26,0,200.0,0
232965,38,1,1,255.0,0
232967,50,2,0,433.333333,1
101896,26,0,2,958.333333,0
101894,26,22,4,213.214285,0
232971,54,2,2,37.7,1
232974,35,11,0,48.333333,0
232977,49,22,0,53.833333,0
232988,52,4,1,64.666666,0
101918,26,26,0,50.0,0
232993,38,17,0,19.0,0
101923,19,19,0,37.0,0
101928,22,15,1,43.75,1
101930,26,26,0,5000.0,0
233004,46,3,1,75.0,1
101938,22,18,0,142.0,0
101942,26,26,0,54.0,0
101945,26,11,0,61.0,0
233017,52,46,0,200.0,0
233019,38,38,0,100.0,0
233018,50,11,0,150.0,0
101952,22,18,0,128.0,0
233031,2,2,1,50.0,0
233032,49,49,0,25.0,0
101966,22,17,1,41.25,0
101967,22,22,0,100.0,0
101969,22,22,0,56.0,0
233042,57,10,2,35.416666,1
101972,22,22,0,71.0,0
233044,52,2,3,79.277777,1
20269,38,21,0,74.5,0
101976,22,22,0,120.0,0
233048,29,4,1,49.333333,0
101979,22,22,0,75.0,0
101980,22,18,0,61.5,0
233053,50,50,0,25.0,0
101984,22,17,0,50.0,0
233057,52,1,2,327.6,0
101990,22,22,0,54.0,0
233064,46,11,0,150.0,1
101997,22,19,0,105.5,0
101998,22,13,0,104.5,0
233071,33,11,1,53.333333,0
102000,22,22,0,71.0,0
233076,50,10,0,90.0,0
233078,38,38,0,1500.0,0
233079,29,11,1,74.5,1
233081,28,28,0,10.0,0
102010,17,17,0,25.0,0
233082,28,4,2,278.0,0
233086,38,11,0,40.0,0
102015,22,22,0,94.0,0
233093,54,54,0,20.0,0
233094,57,0,2,59.615384,0
102021,22,19,0,36.0,0
233096,49,27,0,200.5,0
102026,22,22,0,200.0,0
102028,22,22,0,1000.0,0
102029,22,22,0,98.0,0
102033,22,22,0,100.0,0
233111,41,38,0,500.0,0
233114,49,49,0,250.0,0
233116,29,29,0,73.0,0
233120,49,2,1,44.333333,0
102062,22,7,1,433.333333,0
102063,22,8,1,66.75,0
102064,22,22,0,100.0,0
233137,28,4,1,103.75,0
102068,26,5,1,75.6,0
233145,47,0,2,78.75,1
102073,22,19,0,50.0,0
102075,18,18,0,100.0,0
102081,22,22,0,50.0,0
233153,52,4,1,78.571428,0
233156,49,11,0,43.333333,0
233160,38,23,0,62.5,0
102091,22,17,0,70.0,0
102092,22,19,0,40.0,0
233166,49,0,1,83.642857,0
102094,22,2,1,42.0,0
233170,50,4,0,327.5,0
233171,38,38,0,100.0,0
233172,38,11,1,200.0,0
102101,22,22,0,50.0,0
102103,22,22,0,50.0,0
233177,28,28,0,65.0,0
102108,22,17,0,175.0,0
102111,22,22,0,50.0,0
233187,37,37,0,20.0,0
102127,22,22,0,30.0,0
102134,22,17,0,78.0,0
233207,55,2,1,110.714285,0
102136,22,19,0,75.0,0
233217,49,4,0,133.333333,0
233218,54,49,0,125.0,0
102147,22,22,0,5.0,0
102151,22,22,0,95.0,0
102156,22,19,0,35.0,0
233228,38,11,0,100.0,0
233229,50,50,0,100.0,0
233234,38,38,0,100.0,0
233236,49,49,0,125.0,0
102169,22,22,0,50.0,0
233242,49,49,0,100.0,1
102171,22,22,0,50.0,0
102170,22,22,0,20.0,0
233246,21,21,0,100.0,0
102174,22,22,0,56.0,0
233249,57,9,1,124.0,0
102180,22,22,0,120.0,0
102181,22,22,0,50.0,0
102183,22,22,0,10.0,0
233256,55,50,0,112.5,1
102190,22,22,0,10.0,0
102192,22,22,0,50.0,0
233264,11,0,1,208.0,0
102199,22,22,0,80.0,0
233280,41,41,0,100.0,0
233282,49,49,0,100.0,0
233283,50,4,0,37.0,0
233285,50,50,0,200.0,0
233287,54,10,1,135.0,1
102219,22,8,0,26.0,0
102223,26,11,1,33.8,0
233296,49,11,0,96.5,0
102224,26,17,0,100.0,0
102226,26,4,1,750.0,0
233298,49,49,0,350.0,0
233300,50,50,0,125.0,0
102239,22,19,0,40.0,0
102240,22,18,0,90.0,0
102241,22,22,0,25.0,0
102244,22,22,0,100.0,0
233317,49,10,0,43.333333,0
102246,26,26,0,30.0,0
233320,50,50,0,30.0,0
233321,55,4,0,201.25,0
233323,50,50,0,50.0,0
102251,26,26,0,5.0,0
233325,52,4,1,24.0,0
102254,22,18,0,97.0,0
102255,22,14,0,30.0,0
233327,49,49,0,260.0,0
233329,50,50,0,100.0,0
102258,22,7,1,11.75,0
102259,22,22,0,100.0,0
102257,22,22,0,50.0,0
233331,38,2,0,77.666666,0
233335,55,50,0,655.0,0
233338,38,38,0,100.0,1
102267,22,22,0,50.0,0
233341,38,38,0,100.0,0
102275,22,10,0,300.0,0
102276,22,22,0,56.0,0
102278,22,22,0,230.0,0
102279,22,22,0,120.0,0
102287,22,18,0,85.0,0
102288,22,22,0,10.0,0
233359,53,2,1,28.333333,1
233360,50,11,0,283.333333,0
102290,22,10,1,23.333333,0
102292,22,22,0,500.0,0
233367,52,4,1,140.0,0
102295,22,22,0,50.0,0
102297,22,22,0,50.0,0
233369,13,13,0,100.0,0
233374,40,11,0,58.333333,0
233378,49,49,0,500.0,0
102308,22,22,0,50.0,0
233383,57,57,0,50.0,0
233384,52,52,0,50.0,0
233388,50,11,1,78.2,1
233392,35,4,0,166.666666,0
102329,12,7,1,43.5,0
233402,37,14,0,105.0,0
102336,22,22,0,71.0,0
102345,24,19,0,27.5,0
102346,25,25,0,50.0,0
233422,52,52,0,50.0,1
233423,55,1,3,34.4375,1
102356,22,20,0,112.5,0
233431,38,2,0,33.666666,1
233432,50,35,0,100.0,0
233434,55,11,1,158.333333,1
102363,26,18,0,64.5,0
233439,38,38,0,25.0,0
102368,26,10,1,16.0,0
233445,51,51,0,50.0,0
233449,20,14,1,46.0,0
233450,55,2,1,38.8,0
102380,26,26,0,50.0,0
102381,26,18,1,28.333333,0
233452,49,49,0,50.0,0
233454,16,4,1,112.0,0
102384,26,26,0,50.0,0
102388,26,17,1,111.666666,0
233465,49,11,0,45.5,0
102393,26,26,0,50.0,0
233472,49,49,0,100.0,0
233479,57,22,1,47.142857,0
233481,49,12,1,182.0,0
102411,25,25,0,30.0,0
233488,49,49,0,50.0,0
102417,25,16,1,47.5,0
233490,46,0,2,44.5,0
233489,52,16,1,60.0,0
233492,49,11,0,300.0,0
233496,49,49,0,50.0,0
102424,22,8,1,71.0,0
102431,25,8,1,1000.0,0
233508,55,13,1,183.333333,1
102441,22,17,1,73.333333,0
102443,22,22,0,94.0,0
102448,25,19,0,70.0,0
233521,50,23,0,85.666666,0
233525,53,6,1,50.0,0
233527,37,4,0,83.333333,0
233528,50,50,0,350.0,0
102457,25,4,2,66.666666,1
233532,49,49,0,50.0,0
102463,22,4,1,22.333333,0
102465,22,13,0,70.0,0
233539,41,1,2,142.5,1
233540,38,11,0,483.333333,0
102472,25,24,0,2.0,0
233545,57,57,0,50.0,0
102474,22,22,0,150.0,0
233546,11,11,0,25.0,0
102477,22,8,3,25.666666,0
233549,38,35,0,40.0,0
102479,21,13,1,62.5,0
102480,22,22,0,71.0,0
102485,22,18,0,30.0,0
102487,25,4,2,2000.0,0
233560,50,50,0,200.0,0
233564,47,13,0,73.333333,0
102495,22,22,0,425.0,0
233572,49,49,0,40.0,0
233573,46,22,0,300.0,0
102502,25,25,0,25.0,0
233575,22,22,0,100.0,0
233580,0,0,0,0.0,1
102511,21,21,0,101.0,0
102512,21,21,0,50.0,0
102513,21,18,1,75.0,0
233585,46,2,0,45.4375,0
233587,26,26,0,50.0,0
102514,21,4,2,150.0,0
233586,49,28,0,100.0,0
102517,21,21,0,75.0,0
102518,21,19,1,32.5,0
102528,25,11,1,36.666666,0
102530,19,19,0,25.0,0
102531,17,17,0,100.0,0
102533,25,25,0,50.0,0
233607,49,49,0,260.0,0
102535,19,5,1,23.666666,0
102540,21,20,1,34.0,0
102543,21,21,0,100.0,0
233616,48,48,0,100.0,0
102549,19,19,0,37.0,0
102551,18,18,0,73.0,0
233627,38,38,0,50.0,0
102555,25,25,0,500.0,0
233629,49,1,0,36.0,0
233632,53,28,0,62.5,0
102563,21,21,0,56.0,0
233636,55,2,2,37.333333,0
233638,49,49,0,25.0,0
102570,17,17,0,200.0,0
233650,11,11,0,200.0,0
102580,21,6,1,123.333333,0
102583,21,1,2,475.0,0
233658,22,22,0,466.0,0
102586,21,18,1,20.0,0
233661,50,19,0,112.5,0
102595,21,21,0,200.0,0
233667,45,10,1,100.0,1
233672,52,3,1,50.0,1
233674,56,4,0,78.75,0
233677,55,0,2,12.090909,1
102607,21,13,1,100.0,0
233680,49,48,0,270.0,0
102608,21,1,2,461.0,1
233684,52,4,1,442.5,0
233689,52,5,0,51.25,1
102617,21,21,0,50.0,0
102619,21,21,0,50.0,0
102620,21,4,1,166.666666,0
233695,49,1,0,34.25,0
233696,50,13,0,75.0,0
233699,13,2,2,33.75,0
102635,21,21,0,1000.0,0
102639,21,21,0,50.0,0
233713,38,11,0,35.666666,0
233715,37,0,2,42.333333,1
102647,21,9,1,91.666666,0
233720,11,11,0,96.0,0
102649,21,6,2,112.0,0
233723,53,11,0,562.5,0
102653,21,13,1,99.0,0
233735,49,0,0,200.0,0
233737,49,37,0,25.0,0
233739,20,2,2,13.75,0
233740,48,8,1,11.666666,0
102669,21,21,0,35.0,0
233742,55,4,3,31.666666,1
233747,49,28,0,112.5,0
102683,18,18,0,100.0,0
233757,46,14,0,40.0,0
102686,18,18,0,1000.0,0
102687,18,18,0,20.0,0
102691,21,8,1,178.5,0
233763,50,2,0,87.5,1
233765,1,1,1,100.0,0
233767,38,38,0,20.0,0
102698,19,18,1,87.5,0
233771,57,16,0,155.333333,1
233772,52,1,2,71.0,0
102699,18,18,0,150.0,0
233777,52,52,0,125.0,0
102707,21,21,0,500.0,0
102708,21,8,1,74.0,0
233781,50,11,0,109.0,0
102709,21,21,0,10.0,0
102712,21,21,0,10.0,0
102713,21,21,0,40.0,0
233784,49,49,0,125.0,0
102715,21,21,0,5.0,0
233786,49,11,0,183.333333,0
102717,21,21,0,50.0,0
233791,36,11,0,84.0,0
102721,21,21,0,100.0,0
102726,21,21,0,500.0,0
233800,35,1,1,47.25,1
102731,21,21,0,30.0,0
102732,21,21,0,25.0,0
233807,50,50,0,20.0,0
102736,21,18,1,75.0,0
233810,53,10,0,200.0,1
102744,21,21,0,50.0,0
102745,21,18,1,100.0,0
102746,21,9,1,5250.0,0
233819,57,4,1,70.142857,1
102748,21,10,1,58.333333,0
233818,10,0,1,100.0,1
233822,49,38,0,20.0,0
102751,21,12,2,74.5,0
233826,50,38,0,225.0,0
233827,49,49,0,100.0,1
102755,21,21,0,23.0,0
102760,21,21,0,75.0,0
102762,21,21,0,100.0,0
233835,16,4,1,62.5,0
102768,21,21,0,20.0,0
233843,49,49,0,50.0,0
102771,21,19,1,61.5,0
102774,21,21,0,20.0,0
233847,50,10,0,179.0,0
233848,45,45,0,50.0,0
102781,21,19,1,35.5,0
233855,52,11,1,150.166666,0
233865,37,37,0,100.0,0
102795,20,20,0,100.0,0
233867,55,46,0,25.0,0
233870,57,11,0,200.0,1
102806,21,21,0,60.0,0
233881,50,50,0,100.0,0
102812,15,15,0,320.0,0
102813,20,8,2,60.25,0
102817,20,17,1,93.333333,0
102818,20,18,1,102.5,0
233893,53,2,3,26.444444,1
233901,50,38,0,100.0,1
102832,18,18,0,20.0,0
233905,11,3,1,35.0,0
102834,21,18,1,15.0,0
233910,49,12,0,600.0,0
233914,47,11,0,425.0,0
233915,38,13,0,75.0,0
102844,20,20,0,500.0,0
233919,49,10,1,150.0,1
102848,21,21,0,35.0,0
233921,54,54,0,140.0,0
233933,56,38,0,91.666666,0
102862,20,0,2,178.0,1
102866,20,20,0,75.0,0
102868,20,20,0,100.0,0
233941,50,50,0,100.0,1
102869,20,20,0,500.0,0
102872,21,21,0,50.0,0
102873,21,10,1,35.0,0
102877,20,18,1,100.0,0
233956,50,2,1,206.25,1
233960,2,2,1,50.0,0
233961,48,48,0,40.0,0
102890,20,4,2,65.75,0
102891,20,13,5,48.9,0
233966,55,0,2,62.818181,1
233967,49,4,1,143.333333,1
102894,20,20,0,100.0,0
233969,49,45,0,66.5,0
233970,50,2,1,155.0,1
102896,20,11,3,182.571428,0
102897,20,18,1,20.0,0
102901,19,1,2,79.4,0
233975,14,8,1,58.0,0
233980,10,10,0,200.0,0
102914,19,19,0,50.0,0
102919,12,12,0,20.0,0
233993,38,38,0,100.0,0
233994,55,4,1,44.2,0
233995,49,49,0,50.0,0
102924,13,13,0,40.0,0
233996,38,13,1,32.5,0
233998,56,10,2,27.916666,0
102927,20,18,1,75.0,0
102923,18,18,0,50.0,0
102929,20,20,0,2.0,0
102930,20,20,0,54.0,0
234003,50,50,0,300.0,0
234004,50,2,0,900.0,1
234008,11,11,0,100.0,0
102936,19,19,0,100.0,0
102938,20,19,1,40.0,0
234011,49,4,1,152.8,0
234013,52,2,2,529.166666,0
102941,20,10,1,102.666666,0
102943,20,20,0,54.0,0
234016,50,50,0,25.0,1
102946,20,18,1,20.0,0
234019,53,1,0,103.75,0
234025,49,2,1,42.5,1
102954,25,25,0,50.0,0
234027,43,23,1,28.2,0
102962,20,20,0,20.0,0
102966,25,25,0,483.9,0
102967,25,20,0,76.0,0
102968,25,25,0,50.0,0
102971,19,11,1,28.666666,1
102972,20,11,1,1080.0,0
102975,18,10,1,50.0,0
102987,20,10,3,13.333333,0
102988,40,9,1,21.666666,0
102992,17,17,0,30.0,0
102993,25,25,0,50.0,0
234069,53,5,1,225.0,0
234071,50,50,0,100.0,1
103000,25,14,0,100.0,0
102999,25,25,0,50.0,0
103003,25,25,0,100.0,0
234080,57,17,1,61.428571,1
103009,25,25,0,65.5,0
234082,50,50,0,50.0,0
103011,17,17,0,100.0,0
103012,25,7,1,16.2,0
234083,53,2,1,112.5,0
103016,24,18,1,32.333333,0
234089,39,39,0,50.0,0
103020,24,1,1,36.333333,0
234093,38,38,0,30.0,0
234094,48,8,0,108.875,0
103026,18,8,1,195.0,0
103028,17,17,0,100.0,0
103030,17,17,0,1000.0,0
234102,52,10,1,104.166666,0
103031,24,24,0,5.0,0
234109,50,50,0,100.0,0
234111,13,10,1,35.5,0
103039,19,19,0,56.0,0
103040,19,5,2,39.5,0
234121,49,49,0,50.0,0
103055,24,24,0,50.0,0
234129,54,28,0,25.0,0
103058,19,19,0,200.0,0
234130,53,53,0,50.0,0
234133,49,2,1,151.833333,0
103064,24,24,0,5.0,0
103066,24,0,1,85.666666,0
234139,49,2,0,87.5,0
103069,19,19,0,20.0,0
103071,19,2,1,51.333333,0
234148,38,35,0,39.5,0
234149,50,50,0,125.0,0
234153,10,10,0,41.0,0
234154,16,4,1,500.0,0
103084,19,18,1,75.0,0
234165,38,38,0,50.0,0
103094,19,19,0,120.0,0
103096,17,8,2,100.0,0
103097,19,19,0,73.0,0
103098,24,24,0,200.0,0
234172,23,23,0,100.0,0
234173,34,34,0,150.0,0
103102,24,24,0,20.0,0
234178,46,46,0,50.0,1
103107,19,19,0,20.0,0
103110,19,19,0,1302.2,0
103112,19,19,0,50.0,0
234184,11,11,0,200.0,0
103114,19,12,1,25.333333,0
103115,19,8,1,22.5,0
234189,57,11,1,87.222222,1
234194,57,4,0,106.25,0
234195,52,4,1,143.125,1
103125,19,19,0,59.0,0
234203,49,49,0,10.0,0
234209,50,11,1,148.0,0
103138,19,19,0,20.0,0
234211,49,38,0,100.0,0
103140,19,19,0,100.0,0
103141,19,19,0,73.0,0
103143,19,19,0,73.0,0
103145,19,19,0,100.0,0
234218,57,35,1,150.0,0
103148,19,19,0,73.0,0
103153,19,18,1,150.0,0
103155,19,19,0,100.0,0
234230,55,7,1,35.0,0
234236,50,50,0,200.0,0
103165,19,19,0,50.0,0
103169,19,19,0,100.0,0
103171,19,17,1,80.5,0
103175,19,17,1,105.0,0
103177,19,19,0,100.0,0
234252,46,10,1,58.333333,0
234254,11,4,1,45.5,0
234257,50,15,0,2333.333333,0
103186,19,19,0,200.0,0
103187,19,3,6,23.692307,0
103189,19,19,0,20.0,0
103192,19,19,0,100.0,0
234273,53,7,1,141.428571,0
234274,50,4,1,416.428571,0
103208,19,19,0,20.0,0
234283,11,11,0,50.0,0
103211,19,17,1,150.0,0
103212,19,18,1,25.0,0
234286,20,20,0,60.0,1
234290,38,13,0,156.5,0
103223,19,18,1,31.0,0
234296,20,20,0,51.0,0
234302,56,49,0,250.0,0
234307,50,8,1,108.333333,0
103239,19,7,1,200.0,0
234317,16,2,1,516.666666,0
103247,19,19,0,100.0,0
234324,40,4,0,50.0,0
234325,52,40,0,180.0,0
234326,50,11,0,350.0,0
234328,53,4,2,156.363636,0
103257,19,18,1,75.0,0
234335,55,32,0,130.0,0
234337,13,13,0,100.0,0
103266,19,19,0,100.0,0
103267,19,19,0,500.0,1
103275,19,19,0,80.0,0
103278,19,8,1,50.0,0
234350,50,10,0,431.25,1
103281,19,19,0,20.0,0
103283,19,19,0,59.0,0
103286,19,18,1,61.5,0
234358,50,1,1,110.0,1
234361,52,4,0,100.0,0
103295,19,19,0,50.0,0
103298,7,7,1,50.0,0
103300,19,17,1,30.0,0
234375,50,50,0,1000.0,0
234378,11,11,0,100.0,0
103307,19,19,0,73.0,0
103311,19,5,5,76.636363,0
103315,19,19,0,40.0,0
234391,1,1,1,100.0,1
103320,19,19,0,100.0,0
103325,19,19,0,150.0,0
234398,50,50,0,60.0,0
103328,19,19,0,10.0,0
234402,50,50,0,20.0,0
234406,49,8,1,49.0,0
234408,40,40,0,100.0,0
234409,49,4,0,113.333333,0
103337,19,19,0,50.0,0
234412,50,2,1,118.888888,0
103340,19,19,0,100.0,0
103348,19,19,0,100.0,1
103349,19,18,1,73.0,0
234427,52,4,0,145.25,0
234428,50,50,0,100.0,0
103357,19,19,0,150.0,0
234429,35,3,0,110.0,0
103359,19,18,1,75.0,0
103360,19,19,0,50.0,0
103361,19,19,1,50.0,1
103364,19,18,1,200.0,0
103368,19,19,0,50.0,0
103369,19,18,1,66.0,0
103370,19,19,0,100.0,0
103372,19,19,0,37.0,0
234446,38,38,0,25.0,0
234448,52,5,2,29.545454,1
234450,11,11,0,93.0,0
103380,19,19,0,200.0,0
103381,19,19,0,100.0,0
103383,19,8,1,100.0,0
234457,47,11,0,76.75,1
234459,50,2,1,164.142857,0
103388,19,19,0,73.0,0
234461,57,37,0,67.5,0
234462,49,49,0,50.0,0
234463,37,37,0,125.0,0
234460,38,38,0,100.0,0
103394,19,19,0,20.0,0
103395,19,19,0,73.0,0
234476,57,4,2,88.041666,0
234480,37,37,0,960.0,0
103410,19,16,1,76.0,0
103419,19,19,0,37.0,0
103420,19,19,0,50.0,0
234495,32,32,0,18.0,0
103425,19,19,0,59.0,0
103426,19,19,0,2000.0,0
103427,19,17,1,49.0,0
234500,38,0,0,156.666666,0
103428,19,19,0,60.0,0
234503,53,0,3,101.933333,1
103432,19,5,2,250.0,0
103436,19,19,0,1500.0,0
103443,19,19,0,73.0,0
103444,19,19,0,100.0,0
234523,50,2,1,117.375,1
234525,57,11,0,250.0,0
103455,19,19,0,50.0,0
234527,50,2,0,233.333333,0
234529,50,10,0,100.0,0
234530,11,11,0,100.0,0
234533,49,49,0,50.0,0
234537,43,38,0,7.5,0
103466,19,19,0,30.0,0
103467,19,19,0,73.0,0
103465,19,19,0,20.0,0
234538,54,54,0,10.0,1
103471,19,19,0,100.0,0
103472,19,4,1,120.0,0
234545,16,11,1,370.5,0
103474,19,19,0,50.0,0
103475,19,19,0,20.0,0
234550,50,50,0,100.0,0
103480,19,19,0,59.0,0
103481,19,19,0,75.0,0
234555,40,28,0,122.5,0
234556,54,54,0,260.0,0
103487,19,19,0,250.0,0
234560,35,35,0,60.0,0
234568,52,16,0,425.0,0
103498,19,18,1,50.0,0
234570,53,53,0,100.0,0
234571,37,37,0,30.0,0
103506,19,19,0,59.0,0
103508,19,19,0,15.0,0
234580,49,49,0,20.0,0
234582,49,49,0,50.0,0
234583,50,50,0,260.0,0
103512,19,18,1,54.5,0
103513,19,19,0,100.0,0
103516,19,19,0,50.0,0
103521,19,18,1,45.0,0
234594,20,2,1,83.333333,0
234597,50,8,0,117.5,0
234600,46,1,0,50.0,0
234605,54,10,1,221.666666,0
103533,19,19,0,100.0,0
234607,55,55,0,100.0,0
103536,19,17,1,100.0,0
103535,19,18,1,37.0,0
103538,19,19,0,50.0,0
234608,57,57,0,500.0,0
103543,19,7,1,59.0,0
234619,50,11,0,1099.25,0
103548,19,18,1,54.5,0
234620,50,50,0,200.0,0
103550,19,4,1,37.5,0
103551,19,18,1,100.0,0
234625,38,38,0,200.0,0
103554,19,18,1,318.5,0
234628,38,38,0,50.0,0
103556,19,19,0,73.0,0
234630,57,11,0,316.666666,0
234631,55,55,0,100.0,0
234638,56,5,1,217.875,1
103567,19,18,1,30.0,1
234640,53,14,1,70.8,0
234644,49,37,0,50.0,0
234648,10,3,1,500.0,0
103577,19,19,0,50.0,0
103579,19,19,0,3.0,0
103581,19,19,0,59.0,0
103583,19,19,0,10.0,0
103584,19,19,0,100.0,0
234655,54,13,1,567.857142,0
234658,12,2,2,300.0,0
103588,19,19,0,100.0,0
103591,24,24,0,100.0,0
234663,50,50,0,1000.0,1
103593,24,24,0,50.0,0
234667,10,10,0,13.0,0
103597,18,18,0,37.0,0
103598,24,0,1,12.5,0
103606,23,0,2,87.0,0
234679,49,49,0,260.0,0
103615,23,0,1,10.0,0
103616,19,19,0,10.0,0
103619,23,18,0,46.5,0
234693,38,38,0,260.0,0
103622,23,23,0,20.0,0
103624,23,23,0,500.0,0
234697,10,10,0,100.0,0
103625,23,23,0,56.0,0
103634,19,19,0,500.0,0
234707,49,49,0,100.0,0
103636,19,19,0,10.0,0
103637,19,19,0,59.0,0
234711,50,4,1,174.2,1
103643,13,13,0,50.0,0
103650,19,0,1,92.0,0
103656,23,23,0,100.0,0
103661,23,15,1,25.0,0
